game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401804939,New Mexico State Aggies,UTEP Miners,146.3729705810547,12.890539169311523,,2026-02-21,2026-02-22 02:00:00+00:00,2026-02-21 21:00,2026-02-22T02:00:00Z
401804940,Kennesaw State Owls,Louisiana Tech Bulldogs,140.06719970703125,-12.018499374389648,,2026-02-21,2026-02-21 22:00:00+00:00,2026-02-21 17:00,2026-02-21T22:00:00Z
401804942,Liberty Flames,Western Kentucky Hilltoppers,146.20606994628906,5.344257831573486,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401804944,Middle Tennessee Blue Raiders,Delaware Blue Hens,144.02523803710938,5.555670738220215,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401805202,Abilene Christian Wildcats,Southern Utah Thunderbirds,144.58946228027344,0.6616451740264893,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401805203,Tarleton State Texans,Utah Tech Trailblazers,142.52310180664062,6.008394718170166,,2026-02-21,2026-02-21 22:00:00+00:00,2026-02-21 17:00,2026-02-21T22:00:00Z
401805204,UT Arlington Mavericks,Utah Valley Wolverines,144.67486572265625,-4.786218166351318,,2026-02-21,2026-02-21 20:00:00+00:00,2026-02-21 15:00,2026-02-21T20:00:00Z
401806497,Eastern Illinois Panthers,Southern Indiana Screaming Eagles,141.1854248046875,-7.325484752655029,,2026-02-21,2026-02-21 21:30:00+00:00,2026-02-21 16:30,2026-02-21T21:30:00Z
401806498,Tennessee Tech Golden Eagles,Lindenwood Lions,137.9767608642578,8.165210723876953,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401806500,Western Illinois Leathernecks,Morehead State Eagles,143.74600219726562,18.07024955749512,,2026-02-21,2026-02-21 21:30:00+00:00,2026-02-21 16:30,2026-02-21T21:30:00Z
401806501,Tennessee State Tigers,SIU Edwardsville Cougars,141.5367889404297,4.041254997253418,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401807751,Jacksonville Dolphins,Austin Peay Governors,138.18075561523438,12.906166076660156,,2026-02-21,2026-02-22 00:00:00+00:00,2026-02-21 19:00,2026-02-22T00:00:00Z
401807752,Florida Gulf Coast Eagles,Central Arkansas Bears,141.2806854248047,19.73053550720215,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401807753,Bellarmine Knights,Eastern Kentucky Colonels,142.88711547851562,14.828739166259766,,2026-02-21,2026-02-22 00:00:00+00:00,2026-02-21 19:00,2026-02-22T00:00:00Z
401807754,Lipscomb Bisons,North Alabama Lions,143.1826629638672,1.549234390258789,,2026-02-21,2026-02-21 22:00:00+00:00,2026-02-21 17:00,2026-02-21T22:00:00Z
401807755,Stetson Hatters,North Florida Ospreys,140.13555908203125,12.100975036621094,,2026-02-21,2026-02-21 20:30:00+00:00,2026-02-21 15:30,2026-02-21T20:30:00Z
401807756,Queens University Royals,West Georgia Wolves,140.05795288085938,0.1183686256408691,,2026-02-21,2026-02-21 20:00:00+00:00,2026-02-21 15:00,2026-02-21T20:00:00Z
401808249,Arkansas Razorbacks,Missouri Tigers,152.43075561523438,1.968975067138672,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401808250,Auburn Tigers,Kentucky Wildcats,158.01034545898438,-7.518823146820068,,2026-02-21,2026-02-22 01:30:00+00:00,2026-02-21 20:30,2026-02-22T01:30:00Z
401808251,Georgia Bulldogs,Texas Longhorns,149.81747436523438,-18.66523551940918,,2026-02-21,2026-02-21 20:30:00+00:00,2026-02-21 15:30,2026-02-21T20:30:00Z
401808252,LSU Tigers,Alabama Crimson Tide,152.81646728515625,-20.11752319335937,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401808253,Ole Miss Rebels,Florida Gators,96.25892562866213,-8.999142265319824,,2026-02-21,2026-02-21 17:00:00+00:00,2026-02-21 12:00,2026-02-21T17:00:00Z
401808254,South Carolina Gamecocks,Mississippi State Bulldogs,143.01998596191407,-1.1974327087402348,,2026-02-21,2026-02-21 18:00:00+00:00,2026-02-21 13:00,2026-02-21T18:00:00Z
401808255,Vanderbilt Commodores,Tennessee Volunteers,151.63914489746094,-28.74103355407715,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401808256,Oklahoma Sooners,Texas A&M Aggies,139.87597045898437,-2.462984251976013,,2026-02-21,2026-02-22 01:30:00+00:00,2026-02-21 20:30,2026-02-22T01:30:00Z
401808467,Portland State Vikings,Eastern Washington Eagles,141.8512420654297,2.9149398803710938,,2026-02-21,2026-02-21 22:00:00+00:00,2026-02-21 17:00,2026-02-21T22:00:00Z
401808484,Sacramento State Hornets,Idaho Vandals,142.3241729736328,-13.243562698364258,,2026-02-21,2026-02-22 03:00:00+00:00,2026-02-21 22:00,2026-02-22T03:00:00Z
401808498,Idaho State Bengals,Montana State Bobcats,142.59780883789062,0.2409157752990722,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401808509,Weber State Wildcats,Montana Grizzlies,144.5370635986328,-0.5173257064819339,,2026-02-21,2026-02-22 02:30:00+00:00,2026-02-21 21:30,2026-02-22T02:30:00Z
401808681,App State Mountaineers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,,2026-02-21,2026-02-21 18:00:00+00:00,2026-02-21 13:00,2026-02-21T18:00:00Z
401808682,Coastal Carolina Chanticleers,Marshall Thundering Herd,143.982177734375,-4.717623233795166,,2026-02-21,2026-02-21 18:00:00+00:00,2026-02-21 13:00,2026-02-21T18:00:00Z
401808683,Georgia State Panthers,James Madison Dukes,144.5172882080078,-15.447992324829102,,2026-02-21,2026-02-21 20:30:00+00:00,2026-02-21 15:30,2026-02-21T20:30:00Z
401808684,Southern Miss Golden Eagles,Old Dominion Monarchs,140.76133728027344,0.2648773193359375,,2026-02-21,2026-02-21 20:00:00+00:00,2026-02-21 15:00,2026-02-21T20:00:00Z
401808685,South Alabama Jaguars,Troy Trojans,143.66995239257812,2.6572208404541016,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401808686,Louisiana Ragin' Cajuns,Texas State Bobcats,143.1434326171875,2.970088005065918,,2026-02-21,2026-02-21 18:00:00+00:00,2026-02-21 13:00,2026-02-21T18:00:00Z
401808687,UL Monroe Warhawks,Arkansas State Red Wolves,142.7112579345703,-0.0746140480041503,,2026-02-21,2026-02-21 20:00:00+00:00,2026-02-21 15:00,2026-02-21T20:00:00Z
401808720,East Texas A&M Lions,Incarnate Word Cardinals,139.7855682373047,7.062163829803467,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401808915,Lamar Cardinals,New Orleans Privateers,140.20578002929688,8.123003959655762,,2026-02-21,2026-02-22 00:00:00+00:00,2026-02-21 19:00,2026-02-22T00:00:00Z
401808944,Northwestern State Demons,Houston Christian Huskies,136.12596130371094,8.687051773071289,,2026-02-21,2026-02-21 21:30:00+00:00,2026-02-21 16:30,2026-02-21T21:30:00Z
401809100,UC Irvine Anteaters,UC San Diego Tritons,144.14955790201822,7.003988355000814,,2026-02-21,2026-02-22 03:00:00+00:00,2026-02-21 22:00,2026-02-22T03:00:00Z
401809136,UC Riverside Highlanders,UC Davis Aggies,140.97674560546875,1.9980430603027344,,2026-02-21,2026-02-21 22:00:00+00:00,2026-02-21 17:00,2026-02-21T22:00:00Z
401809149,Hawai'i Rainbow Warriors,UC Santa Barbara Gauchos,142.69793701171875,-2.503551959991455,,2026-02-21,2026-02-22 03:00:00+00:00,2026-02-21 22:00,2026-02-22T03:00:00Z
401809378,Mercer Bears,Samford Bulldogs,145.85382080078125,4.112805843353272,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401809379,The Citadel Bulldogs,Chattanooga Mocs,141.11569213867188,-6.951882839202881,,2026-02-21,2026-02-21 18:00:00+00:00,2026-02-21 13:00,2026-02-21T18:00:00Z
401809380,UNC Greensboro Spartans,East Tennessee State Buccaneers,143.486328125,5.464796543121338,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401809381,VMI Keydets,Western Carolina Catamounts,139.44810485839844,11.522478103637695,,2026-02-21,2026-02-21 18:00:00+00:00,2026-02-21 13:00,2026-02-21T18:00:00Z
