game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401806458,Tennessee State Tigers,Tennessee Tech Golden Eagles,140.29787,8.478778839111328,,2026-02-02,2026-02-03 01:30:00+00:00,2026-02-02 20:30,2026-02-03T01:30:00Z
401808494,Portland State Vikings,Idaho State Bengals,141.85124,2.9149398803710938,,2026-02-02,2026-02-03 03:00:00+00:00,2026-02-02 22:00,2026-02-03T03:00:00Z
401808542,Sacramento State Hornets,Weber State Wildcats,141.1563,-3.4790568351745605,,2026-02-02,2026-02-03 03:00:00+00:00,2026-02-02 22:00,2026-02-03T03:00:00Z
401808715,East Texas A&M Lions,New Orleans Privateers,139.79558,6.9784016609191895,,2026-02-02,2026-02-03 00:30:00+00:00,2026-02-02 19:30,2026-02-03T00:30:00Z
401808882,Stephen F. Austin Lumberjacks,McNeese Cowboys,141.31453,7.893009185791016,,2026-02-02,2026-02-03 00:30:00+00:00,2026-02-02 19:30,2026-02-03T00:30:00Z
401808961,Lamar Cardinals,SE Louisiana Lions,140.84004,2.820017099380493,,2026-02-02,2026-02-03 00:00:00+00:00,2026-02-02 19:00,2026-02-03T00:00:00Z
401808982,UT Rio Grande Valley Vaqueros,Houston Christian Huskies,140.27324,20.259408950805664,,2026-02-02,2026-02-03 00:30:00+00:00,2026-02-02 19:30,2026-02-03T00:30:00Z
401820714,North Carolina Tar Heels,Syracuse Orange,155.11157,12.449430465698242,,2026-02-02,2026-02-03 00:00:00+00:00,2026-02-02 19:00,2026-02-03T00:00:00Z
401820817,Texas Tech Red Raiders,Kansas Jayhawks,103.6046,-3.043506956100464,,2026-02-02,2026-02-03 02:00:00+00:00,2026-02-02 21:00,2026-02-03T02:00:00Z
401823049,North Carolina Central Eagles,Maryland Eastern Shore Hawks,141.03493,25.136919021606445,,2026-02-02,2026-02-02 21:30:00+00:00,2026-02-02 16:30,2026-02-02T21:30:00Z
401824371,Holy Cross Crusaders,Boston University Terriers,138.97157,-1.5757994651794434,,2026-02-02,2026-02-03 00:00:00+00:00,2026-02-02 19:00,2026-02-03T00:00:00Z
401827029,Jackson State Tigers,Southern Jaguars,136.74911,1.060920476913452,,2026-02-02,2026-02-03 01:00:00+00:00,2026-02-02 20:00,2026-02-03T01:00:00Z
401827120,Alabama A&M Bulldogs,Bethune-Cookman Wildcats,133.67558,5.057009696960449,,2026-02-02,2026-02-03 01:00:00+00:00,2026-02-02 20:00,2026-02-03T01:00:00Z
401827165,Alabama State Hornets,Florida A&M Rattlers,134.10916,11.88313102722168,,2026-02-02,2026-02-03 00:00:00+00:00,2026-02-02 19:00,2026-02-03T00:00:00Z
401858634,Coppin State Eagles,Howard Bison,136.43039,-5.375372409820557,,2026-02-02,2026-02-02 23:00:00+00:00,2026-02-02 18:00,2026-02-02T23:00:00Z
401808926,Northwestern State Demons,Nicholls Colonels,137.64233,-3.991209506988525,,2026-02-02,2026-02-03 00:30:00+00:00,2026-02-02 19:30,2026-02-03T00:30:00Z
401820492,Texas A&M-Corpus Christi Islanders,Incarnate Word Cardinals,140.79172,9.869681358337402,,2026-02-02,2026-02-03 01:00:00+00:00,2026-02-02 20:00,2026-02-03T01:00:00Z
401823930,Charleston Southern Buccaneers,Gardner-Webb Runnin' Bulldogs,139.50096,-6.557804584503174,,2026-02-02,2026-02-02 23:00:00+00:00,2026-02-02 18:00,2026-02-02T23:00:00Z
401827101,Alcorn State Braves,Grambling Tigers,136.20232,8.937980651855469,,2026-02-02,2026-02-03 01:00:00+00:00,2026-02-02 20:00,2026-02-03T01:00:00Z
