game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,market_total,spread_home,display_date,display_time_str,start_time,start_time_display
401827174,Coastal Carolina Chanticleers,Alabama A&M Bulldogs,141.3266,9.361599762960738,cal,synthetic_from_spread,140.0,-7.0,2025-11-30,2025-11-30 01:30 PM,2025-11-30 14:30,2025-11-30 01:30 PM
401826993,American University Eagles,Longwood Lancers,142.9314,9.361599762960738,cal,synthetic_from_spread,148.5,-4.0,2025-11-30,2025-11-30 02:00 PM,2025-11-30 15:00,2025-11-30 02:00 PM
401826735,UNC Asheville Bulldogs,App State Mountaineers,142.3024,9.361599762960738,cal,synthetic_from_spread,140.5,-2.75,2025-11-30,2025-11-30 11:30 AM,2025-11-30 12:30,2025-11-30 11:30 AM
401822324,Ball State Cardinals,Le Moyne Dolphins,146.0,9.361599762960738,cal,synthetic_from_spread,182.5,-10.5,2025-11-30,2025-11-30 10:00 AM,2025-11-30 11:00,2025-11-30 10:00 AM
401811970,Charleston Cougars,Belmont Bruins,141.9216,9.361599762960738,cal,synthetic_from_spread,154.5,3.0,2025-11-30,2025-11-30 01:30 PM,2025-11-30 14:30,2025-11-30 01:30 PM
401809079,Bucknell Bison,Cornell Big Red,143.0232,9.361599762960738,cal,synthetic_from_spread,154.5,12.5,2025-11-30,2025-11-30 12:00 PM,2025-11-30 13:00,2025-11-30 12:00 PM
401823736,Fresno State Bulldogs,Cal State Bakersfield Roadrunners,140.5854,9.361599762960738,cal,synthetic_from_spread,149.0,-10.5,2025-11-30,2025-11-30 04:00 PM,2025-11-30 17:00,2025-11-30 04:00 PM
401812648,Central Connecticut Blue Devils,Johnson & Wales (RI) Griffins,142.197,9.361599762960738,cal,synthetic_from_spread,142.525,-0.0,2025-11-30,2025-11-30 11:00 AM,2025-11-30 12:00,2025-11-30 11:00 AM
401829388,Chattanooga Mocs,Tennessee State Tigers,141.3538,9.361599762960738,cal,synthetic_from_spread,157.0,-8.5,2025-11-30,2025-11-30 12:00 PM,2025-11-30 13:00,2025-11-30 12:00 PM
401826942,The Citadel Bulldogs,Presbyterian Blue Hose,143.1966,9.361599762960738,cal,synthetic_from_spread,134.0,-8.5,2025-11-30,2025-11-30 02:00 PM,2025-11-30 15:00,2025-11-30 02:00 PM
401829404,Colgate Raiders,Fordham Rams,143.1252,9.361599762960738,cal,synthetic_from_spread,142.0,1.5,2025-11-30,2025-11-30 01:30 PM,2025-11-30 14:30,2025-11-30 01:30 PM
401820189,Loyola Maryland Greyhounds,Coppin State Eagles,140.344,9.361599762960738,cal,synthetic_from_spread,141.5,-10.5,2025-11-30,2025-11-30 04:00 PM,2025-11-30 17:00,2025-11-30 04:00 PM
401823191,Fairfield Stags,New Hampshire Wildcats,140.9526,9.361599762960738,cal,synthetic_from_spread,159.5,-6.5,2025-11-30,2025-11-30 12:00 PM,2025-11-30 13:00,2025-11-30 12:00 PM
401817200,Florida Atlantic Owls,St. Bonaventure Bonnies,141.4558,9.361599762960738,cal,synthetic_from_spread,145.5,-2.5,2025-11-30,2025-11-30 01:30 PM,2025-11-30 14:30,2025-11-30 01:30 PM
401812580,Pennsylvania Quakers,Hofstra Pride,141.8536,9.361599762960738,cal,synthetic_from_spread,149.5,1.5,2025-11-30,2025-11-30 12:30 PM,2025-11-30 13:30,2025-11-30 12:30 PM
401824863,Lafayette Leopards,Monmouth Hawks,142.3126,9.361599762960738,cal,synthetic_from_spread,141.5,2.0,2025-11-30,2025-11-30 12:30 PM,2025-11-30 13:30,2025-11-30 12:30 PM
