game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401827279,Penn State Nittany Lions,North Carolina Central Eagles,140.4562,7.219405693013091,cal,cal,,,,,,2025-12-29 12:00,
401804854,Delaware Blue Hens,Missouri State Bears,142.7138,7.219405693013091,cal,cal,,,,,,2025-12-29 13:00,
401823731,Sacred Heart Pioneers,Merrimack Warriors,141.8808,7.219405693013091,cal,cal,,,,,,2025-12-29 13:00,
401827020,Illinois Fighting Illini,Southern Jaguars,141.8876,7.219405693013091,cal,cal,,,,,,2025-12-29 14:00,
401819833,Baylor Bears,Arlington Baptist Patriots,141.9964,7.219405693013091,cal,cal,,,,,,2025-12-29 15:00,
401820612,Binghamton Bearcats,Elmira Soaring Eagles,142.1086,7.219405693013091,cal,cal,,,,,,2025-12-29 15:00,
401830112,NJIT Highlanders,SUNY-Canton Roos,141.5034,7.219405693013091,cal,cal,,,,,,2025-12-29 15:00,
401813328,Quinnipiac Bobcats,Marist Red Foxes,142.6696,7.219405693013091,cal,cal,,,,,,2025-12-29 15:00,
401828921,UIC Flames,Illinois Tech Scarlet Hawks,140.5106,7.219405693013091,cal,cal,,,,,,2025-12-29 15:00,
401826814,South Florida Bulls,Georgia College Bobcats,139.8612,7.219405693013091,cal,cal,,,,,,2025-12-29 15:30,
401823651,Iowa Hawkeyes,UMass Lowell River Hawks,140.004,7.219405693013091,cal,cal,,,,,,2025-12-29 16:00,
401811987,William & Mary Tribe,Towson Tigers,141.6258,7.219405693013091,cal,cal,,,,,,2025-12-29 16:00,
401822766,Coppin State Eagles,UMBC Retrievers,141.466,7.219405693013091,cal,cal,,,,,,2025-12-29 17:00,
401829419,Florida Gators,Dartmouth Big Green,140.3474,7.219405693013091,cal,cal,,,,,,2025-12-29 17:00,
401828686,Vanderbilt Commodores,New Haven Chargers,141.143,7.219405693013091,cal,cal,,,,,,2025-12-29 17:00,
401817599,Youngstown State Penguins,Detroit Mercy Titans,141.8468,7.219405693013091,cal,cal,,,,,,2025-12-29 17:30,
401820603,Akron Zips,Concord Mountain Lions,139.8476,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401822328,Ball State Cardinals,Earlham College Quakers,141.2518,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401811986,Charleston Cougars,Drexel Dragons,140.1468,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401819850,Cincinnati Bearcats,Lipscomb Bisons,142.0882,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401817596,Cleveland State Vikings,IU Indianapolis Jaguars,142.129,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401811983,Elon Phoenix,Northeastern Huskies,141.5646,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401823315,Fairfield Stags,Saint Peter's Peacocks,140.1774,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401812364,Georgia Bulldogs,Long Island University Sharks,142.5744,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401811984,Hampton Pirates,Stony Brook Seawolves,142.5982,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401811985,Hofstra Pride,Campbell Fighting Camels,142.129,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401830200,Indiana State Sycamores,Belmont Bruins,140.3032,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401804832,Jacksonville State Gamecocks,Western Kentucky Hilltoppers,140.4936,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401827222,Michigan State Spartans,Cornell Big Red,139.8748,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401826084,Michigan Wolverines,McNeese Cowboys,141.9794,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401813407,Mount St. Mary's Mountaineers,Iona Gaels,140.2794,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401830253,Murray State Racers,Southern Illinois Salukis,141.2314,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401811988,North Carolina A&T Aggies,UNC Wilmington Seahawks,142.7138,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401823019,Purdue Boilermakers,Kent State Golden Flashes,142.588,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401813310,Rider Broncs,Manhattan Jaspers,141.4524,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401817598,Robert Morris Colonials,Northern Kentucky Norse,143.064,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401827436,Rutgers Scarlet Knights,Delaware State Hornets,140.2896,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401817600,Wright State Raiders,Oakland Golden Grizzlies,141.823,7.219405693013091,cal,cal,,,,,,2025-12-29 18:00,
401808704,East Texas A&M Lions,Stephen F. Austin Lumberjacks,141.7108,7.219405693013091,cal,cal,,,,,,2025-12-29 18:30,
401804853,Louisiana Tech Bulldogs,UTEP Miners,141.3436,7.219405693013091,cal,cal,,,,,,2025-12-29 18:30,
401827158,Mississippi State Bulldogs,Alabama State Hornets,142.7444,7.219405693013091,cal,cal,,,,,,2025-12-29 18:30,
401808935,Northwestern State Demons,Lamar Cardinals,142.1018,7.219405693013091,cal,cal,,,,,,2025-12-29 18:30,
401808902,UT Rio Grande Valley Vaqueros,New Orleans Privateers,142.6798,7.219405693013091,cal,cal,,,,,,2025-12-29 18:30,
401812269,Alabama Crimson Tide,Yale Bulldogs,142.2616,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401826790,Arkansas Razorbacks,James Madison Dukes,141.194,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401830218,Bradley Braves,Evansville Purple Aces,141.568,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401823001,Houston Cougars,Middle Tennessee Blue Raiders,141.3368,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401819881,Iowa State Cyclones,Houston Christian Huskies,141.2926,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401827260,LSU Tigers,Southern Miss Golden Eagles,141.3674,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401817597,Milwaukee Panthers,Purdue Fort Wayne Mastodons,140.2148,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401825594,Northern Arizona Lumberjacks,Benedictine (AZ) Redhawks,142.3942,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401830254,Northern Iowa Panthers,Valparaiso Beacons,140.4766,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
