game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401804917,UTEP Miners,New Mexico State Aggies,144.3208465576172,-11.925003051757812,,2026-02-07,2026-02-08 02:00:00+00:00,2026-02-07 21:00,2026-02-08T02:00:00Z
401804919,Jacksonville State Gamecocks,Kennesaw State Owls,143.1761016845703,20.18740463256836,,2026-02-07,2026-02-08 01:00:00+00:00,2026-02-07 20:00,2026-02-08T01:00:00Z
401804920,Delaware Blue Hens,Middle Tennessee Blue Raiders,143.3756866455078,-2.2990498542785645,,2026-02-07,2026-02-07 18:00:00+00:00,2026-02-07 13:00,2026-02-07T18:00:00Z
401804922,Liberty Flames,Missouri State Bears,146.77926635742188,0.551769495010376,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401805190,California Baptist Lancers,Abilene Christian Wildcats,141.66867065429688,-6.981903553009033,,2026-02-07,2026-02-08 01:00:00+00:00,2026-02-07 20:00,2026-02-08T01:00:00Z
401805191,Southern Utah Thunderbirds,Tarleton State Texans,144.1573486328125,5.388075351715088,,2026-02-07,2026-02-08 01:30:00+00:00,2026-02-07 20:30,2026-02-08T01:30:00Z
401805192,Utah Valley Wolverines,UT Arlington Mavericks,145.572021484375,6.062711715698242,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401806475,Tennessee Tech Golden Eagles,Eastern Illinois Panthers,138.7723846435547,1.5130281448364258,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401806479,Tennessee State Tigers,Western Illinois Leathernecks,143.6251220703125,-3.4387269020080566,,2026-02-07,2026-02-07 21:30:00+00:00,2026-02-07 16:30,2026-02-07T21:30:00Z
401807727,Lipscomb Bisons,Central Arkansas Bears,141.07630920410156,19.16025924682617,,2026-02-07,2026-02-07 22:00:00+00:00,2026-02-07 17:00,2026-02-07T22:00:00Z
401807728,Bellarmine Knights,Florida Gulf Coast Eagles,144.1875457763672,3.955887079238892,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
