game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401824367,Boston University Terriers,Lehigh Mountain Hawks,141.8512420654297,2.9149398803710938,cal,blend,-1.1487579345703125,1.0850601196289062,143.0,-4.0,2026-01-14 17:00,2026-01-14 17:00
401824387,Holy Cross Crusaders,Army Black Knights,136.66429138183594,6.960849761962891,cal,blend,0.0,,,,2026-01-14 17:00,2026-01-14 17:00
401828374,Rhode Island Rams,VCU Rams,147.06370544433594,-4.072651386260986,cal,blend,2.0637054443359375,0.07265138626098633,145.0,4.0,2026-01-14 17:00,2026-01-14 17:00
401809324,Western Carolina Catamounts,East Tennessee State Buccaneers,138.77593994140625,-1.880873203277588,cal,blend,-8.72406005859375,-5.119126796722412,147.5,7.0,2026-01-14 17:00,2026-01-14 17:00
401809325,Wofford Terriers,Chattanooga Mocs,144.70101928710938,3.052394151687622,cal,blend,-9.798980712890625,2.447605848312378,154.5,-5.5,2026-01-14 17:00,2026-01-14 17:00
401825444,Purdue Boilermakers,Iowa Hawkeyes,114.80000000000001,6.254648876190186,cal,blend,-47.67611389160156,4.245351123809814,143.5,-10.5,2026-01-14 17:30,2026-01-14 17:30
401823910,Winthrop Eagles,High Point Panthers,143.98199462890625,10.255615234375,cal,blend,-18.51800537109375,-12.755615234375,162.5,2.5,2026-01-14 17:30,2026-01-14 17:30
401822901,Xavier Musketeers,Butler Bulldogs,151.75762939453125,5.808695793151856,cal,blend,-9.74237060546875,-7.308695793151856,161.5,1.5,2026-01-14 17:30,2026-01-14 17:30
401813361,Canisius Golden Griffins,Niagara Purple Eagles,139.184814453125,4.636831760406494,cal,blend,10.684814453125,-2.136831760406494,128.5,-2.5,2026-01-14 18:00,2026-01-14 18:00
401823913,Charleston Southern Buccaneers,South Carolina Upstate Spartans,139.71844482421875,-0.4110751152038574,cal,blend,-15.78155517578125,6.911075115203857,155.5,-6.5,2026-01-14 18:00,2026-01-14 18:00
401828174,Charlotte 49ers,Tulsa Golden Hurricane,140.64320373535156,-5.3334736824035645,cal,blend,-6.8567962646484375,1.3334736824035645,147.5,4.0,2026-01-14 18:00,2026-01-14 18:00
401827621,Cincinnati Bearcats,Colorado Buffaloes,154.418212890625,8.64622688293457,cal,blend,5.918212890625,-0.1462268829345703,148.5,-8.5,2026-01-14 18:00,2026-01-14 18:00
401813312,Fairfield Stags,Manhattan Jaspers,137.68063354492188,12.373300552368164,cal,blend,-19.819366455078125,-6.123300552368164,157.5,-6.25,2026-01-14 18:00,2026-01-14 18:00
401823911,Gardner-Webb Runnin' Bulldogs,Radford Highlanders,142.21205139160156,6.306858062744141,cal,blend,0.0,,,,2026-01-14 18:00,2026-01-14 18:00
401828371,George Washington Revolutionaries,Davidson Wildcats,142.4258575439453,-15.127859115600586,cal,blend,0.0,,,,2026-01-14 18:00,2026-01-14 18:00
401808174,Georgia Bulldogs,Ole Miss Rebels,148.3844757080078,-6.683939456939697,cal,blend,-10.115524291992188,17.433939456939697,158.5,-10.75,2026-01-14 18:00,2026-01-14 18:00
401820668,Georgia Tech Yellow Jackets,Pittsburgh Panthers,139.96947875976562,12.32119598388672,cal,blend,-5.530521240234378,-13.82119598388672,145.5,1.5,2026-01-14 18:00,2026-01-14 18:00
401830270,Indiana State Sycamores,Illinois State Redbirds,139.76507568359375,4.985263824462891,cal,blend,-7.48492431640625,-11.48526382446289,147.25,6.5,2026-01-14 18:00,2026-01-14 18:00
