game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401828689,Morgan State Bears,North Carolina Central Eagles,310.63458,0.0,cal,cal,165.13457999999997,,,,2026-01-12 17:00,2026-01-12 17:00
401827162,Alabama State Hornets,Alcorn State Braves,327.15604,0.0,cal,cal,173.65604000000002,,,,2026-01-12 18:00,2026-01-12 18:00
401820164,American University Eagles,Navy Midshipmen,304.23446,0.0,cal,cal,163.98446,,,,2026-01-12 18:00,2026-01-12 18:00
401827024,Bethune-Cookman Wildcats,Southern Jaguars,329.36796,0.0,cal,cal,176.86795999999998,,,,2026-01-12 18:00,2026-01-12 18:00
401822769,Coppin State Eagles,South Carolina State Bulldogs,307.37088,0.0,cal,cal,165.37088,,,,2026-01-12 18:00,2026-01-12 18:00
401827097,Florida A&M Rattlers,Grambling Tigers,301.19436,0.0,cal,cal,160.69435999999996,,,,2026-01-12 18:00,2026-01-12 18:00
401830239,Howard Bison,Delaware State Hornets,285.2706,0.0,cal,cal,153.7706,,,,2026-01-12 18:00,2026-01-12 18:00
401820478,Lamar Cardinals,Houston Christian Huskies,286.75753999999995,0.0,cal,cal,152.25753999999995,,,,2026-01-12 18:00,2026-01-12 18:00
401823047,Norfolk State Spartans,Maryland Eastern Shore Hawks,278.38716,0.0,cal,cal,147.88716,,,,2026-01-12 18:00,2026-01-12 18:00
401827049,Prairie View A&M Panthers,Arkansas-Pine Bluff Golden Lions,361.243,0.0,cal,cal,194.743,,,,2026-01-12 18:00,2026-01-12 18:00
401808906,SE Louisiana Lions,New Orleans Privateers,308.14832,0.0,cal,cal,166.14832,,,,2026-01-12 18:00,2026-01-12 18:00
401808969,Stephen F. Austin Lumberjacks,Incarnate Word Cardinals,303.65052,0.0,cal,cal,163.15051999999997,,,,2026-01-12 18:00,2026-01-12 18:00
401808709,East Texas A&M Lions,Texas A&M-Corpus Christi Islanders,299.66012,0.0,cal,cal,159.16012,,,,2026-01-12 18:30,2026-01-12 18:30
401808876,McNeese Cowboys,Nicholls Colonels,318.071,0.0,cal,cal,171.57099999999997,,,,2026-01-12 18:30,2026-01-12 18:30
401808938,Northwestern State Demons,UT Rio Grande Valley Vaqueros,313.74519999999995,0.0,cal,cal,168.74519999999995,,,,2026-01-12 18:30,2026-01-12 18:30
401827203,Alabama A&M Bulldogs,Jackson State Tigers,299.12864,0.0,cal,cal,159.12864000000002,,,,2026-01-12 19:00,2026-01-12 19:00
401829500,Texas Southern Tigers,Mississippi Valley State Delta Devils,303.20847999999995,0.0,cal,cal,161.20847999999995,,,,2026-01-12 19:00,2026-01-12 19:00
synthetic:iowastate::syracuse@2026-01-12,Syracuse Orange,Iowa State Cyclones,305.37267,0.0,cal,cal,,,,,,
synthetic:towson::ucsandiegotritons@2026-01-12,Towson Tigers,UC San Diego Tritons,307.77766,0.0,cal,cal,,,,,,
synthetic:stfrancisparedflash::troytrojans@2026-01-12,Troy Trojans,Saint Francis (PA) Red Flash,306.8566,0.0,cal,cal,,,,,,
