game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401812002,Towson Tigers,Hofstra Pride,143.42092895507812,-0.6890397071838379,cal,blend,9.920928955078125,,,,2026-01-08 11:30,2026-01-08 11:30
401812317,Fairleigh Dickinson Knights,Chicago State Cougars,138.2812957763672,19.754058837890625,cal,blend,-6.9687042236328125,,,,2026-01-08 16:00,2026-01-08 16:00
401812112,Bryant Bulldogs,UMass Lowell River Hawks,139.39059448242188,4.745715618133545,cal,blend,-4.109405517578125,,,,2026-01-08 17:00,2026-01-08 17:00
401812111,UMBC Retrievers,Maine Black Bears,141.34481811523438,15.822271347045898,cal,blend,7.844818115234375,,,,2026-01-08 17:00,2026-01-08 17:00
401825428,Michigan State Spartans,Northwestern Wildcats,154.3033905029297,15.83465576171875,cal,blend,11.303390502929688,,,,2026-01-08 17:30,2026-01-08 17:30
401807674,Bellarmine Knights,Central Arkansas Bears,142.04556274414062,21.86482810974121,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401812004,Campbell Fighting Camels,Hampton Pirates,142.7113494873047,13.152294158935549,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401812403,Central Connecticut Blue Devils,Stonehill Skyhawks,139.3892822265625,11.733156204223633,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401808603,Coastal Carolina Chanticleers,Old Dominion Monarchs,141.80203247070312,3.091233730316162,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401812001,Drexel Dragons,Stony Brook Seawolves,143.3782196044922,5.296200275421143,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401807676,Eastern Kentucky Colonels,North Alabama Lions,140.52767944335938,-5.859083652496338,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401807673,Florida Gulf Coast Eagles,Austin Peay Governors,141.11697387695312,21.09925079345703,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401808604,Georgia State Panthers,App State Mountaineers,142.13888549804688,3.363499879837036,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401807677,Jacksonville Dolphins,Queens University Royals,138.99647521972656,6.085989952087402,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401812336,Le Moyne Dolphins,New Haven Chargers,140.31578063964844,0.5204401016235352,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401812367,Long Island University Sharks,Mercyhurst Lakers,139.365234375,-0.961909294128418,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401804871,Louisiana Tech Bulldogs,Liberty Flames,145.39825439453125,-4.851933002471924,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401812003,Monmouth Hawks,William & Mary Tribe,140.8130645751953,-2.5334506034851074,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401812113,NJIT Highlanders,New Hampshire Wildcats,142.625,0.1435298919677734,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401812005,North Carolina A&T Aggies,Elon Phoenix,138.6245574951172,3.5486555099487305,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401807678,North Florida Ospreys,West Georgia Wolves,140.74076171874998,0.0673407936096192,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401812006,Northeastern Huskies,UNC Wilmington Seahawks,142.11993408203125,-1.3369650840759275,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401807675,Stetson Hatters,Lipscomb Bisons,141.7869415283203,-1.7061190605163574,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401812110,Vermont Catamounts,Binghamton Bearcats,143.02680664062498,7.296586844126383,cal,blend,0.0,,,,2026-01-08 18:00,2026-01-08 18:00
401806428,Morehead State Eagles,UT Martin Skyhawks,140.1995086669922,-4.9730401039123535,cal,blend,0.0,,,,2026-01-08 18:30,2026-01-08 18:30
401804872,Sam Houston Bearkats,Delaware Blue Hens,144.82481384277344,7.786765575408935,cal,blend,0.0,,,,2026-01-08 18:30,2026-01-08 18:30
401818379,Kansas City Roos,North Dakota State Bison,139.26516723632812,-16.261735916137695,cal,blend,0.0,,,,2026-01-08 19:00,2026-01-08 19:00
401808523,Northern Arizona Lumberjacks,Weber State Wildcats,139.31201171875,-8.625247955322266,cal,blend,0.0,,,,2026-01-08 19:00,2026-01-08 19:00
401808489,Northern Colorado Bears,Idaho State Bengals,141.23583984375,1.955233812332153,cal,blend,0.0,,,,2026-01-08 19:00,2026-01-08 19:00
401818378,Omaha Mavericks,North Dakota Fighting Hawks,138.77102661132812,-8.279001235961914,cal,blend,0.0,,,,2026-01-08 19:00,2026-01-08 19:00
401818380,South Dakota State Jackrabbits,Denver Pioneers,141.83567810058594,20.238718032836918,cal,blend,0.0,,,,2026-01-08 19:00,2026-01-08 19:00
401808606,Southern Miss Golden Eagles,Texas State Bobcats,141.11480712890625,-2.6904683113098145,cal,blend,0.0,,,,2026-01-08 19:00,2026-01-08 19:00
401805163,Tarleton State Texans,Abilene Christian Wildcats,143.47422790527344,-1.943796157836914,cal,blend,0.0,,,,2026-01-08 19:00,2026-01-08 19:00
