game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401829435,Samford Bulldogs,Bryan (TN) Lions,141.245,9.364734403234195,cal,cal,-2.2117565917968705,14.783416978460025,,,2025-12-15 12:00,2025-12-15 12:00
401827134,Arkansas-Pine Bluff Golden Lions,Ecclesia Royals,142.4996,9.364734403234195,cal,cal,3.8968778320312367,7.213715306859683,,,2025-12-15 18:00,2025-12-15 18:00
401826972,Gardner-Webb Runnin' Bulldogs,Wofford Terriers,141.8162,9.364734403234195,cal,cal,-1.5871203124999909,5.711578599553775,,,2025-12-15 18:00,2025-12-15 18:00
401808703,SE Louisiana Lions,East Texas A&M Lions,140.3236,9.364734403234195,cal,cal,-0.454750830078126,15.254648915868472,,,2025-12-15 18:00,2025-12-15 18:00
401825208,Stetson Hatters,Rhodes Lynx,141.0512,9.364734403234195,cal,cal,-0.42224970703125564,11.690530053716373,,,2025-12-15 18:00,2025-12-15 18:00
401813382,VCU Rams,Niagara Purple Eagles,140.4596,9.364734403234195,cal,cal,-4.815653295898443,30.996000043492984,,,2025-12-15 18:00,2025-12-15 18:00
401823365,Western Kentucky Hilltoppers,Campbellsville Tigers,142.7308,9.364734403234195,cal,cal,0.8770683105468606,14.883036367040347,,,2025-12-15 18:30,2025-12-15 18:30
401823439,Alabama A&M Bulldogs,North Alabama Lions,141.959,9.364734403234195,cal,cal,5.589935668945316,-8.098284014124204,,,2025-12-15 19:00,2025-12-15 19:00
401820475,Houston Christian Huskies,McNeese Cowboys,141.364,9.364734403234195,cal,cal,4.381593383789067,5.169636956792544,,,2025-12-15 19:00,2025-12-15 19:00
401829464,North Dakota State Bison,Minnesota Crookston Golden Eagles,143.1796,9.364734403234195,cal,cal,-0.5975911621093815,15.283108464818667,,,2025-12-15 19:00,2025-12-15 19:00
401823762,South Dakota State Jackrabbits,Wyoming Cowboys,142.5914,9.364734403234195,cal,cal,-1.7607881103515695,15.212844602208804,,,2025-12-15 19:00,2025-12-15 19:00
401829375,Southern Indiana Screaming Eagles,East-West University Phantoms,139.9496,9.364734403234195,cal,cal,-3.2514345458984337,14.384618512731265,,,2025-12-15 19:00,2025-12-15 19:00
401812256,TCU Horned Frogs,Incarnate Word Cardinals,140.8472,9.364734403234195,cal,cal,11.257533251953106,30.08323568497248,,,2025-12-15 19:00,2025-12-15 19:00
synthetic:iowastate::syracuse@2025-12-15,Syracuse Orange,Iowa State Cyclones,142.0338,5.93082910522031,cal,cal,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-15,Towson Tigers,UC San Diego Tritons,143.1524,5.93082910522031,cal,cal,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-15,Troy Trojans,Saint Francis (PA) Red Flash,142.724,5.93082910522031,cal,cal,,,,,,
