game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401823729,Sacred Heart Pioneers,Dartmouth Big Green,140.871,9.361599762960738,cal,cal,-8.12899999999999,11.861599762960738,157.0,-1.0,2025-12-19 10:00,2025-12-19 10:00
401829281,South Carolina State Bulldogs,Brewton-Parker Wildcats,141.772,9.361599762960738,cal,cal,-0.2690461425781336,14.571716149374312,,,2025-12-19 11:00,2025-12-19 11:00
401829436,Samford Bulldogs,Reinhardt Eagles,139.8782,9.361599762960738,cal,cal,-3.5785565917968825,14.780282338186568,,,2025-12-19 12:00,2025-12-19 12:00
401812292,Fairleigh Dickinson Knights,Lehman College Bridges,142.4452,9.361599762960738,cal,cal,1.5466404296874998,10.790852387472455,,,2025-12-19 14:00,2025-12-19 14:00
401823263,Cal State Northridge Matadors,La Sierra Golden Eagles,140.684,9.361599762960738,cal,cal,-0.0015163574218775,10.458636839910811,,,2025-12-19 16:00,2025-12-19 16:00
401827091,Hampton Pirates,Grambling Tigers,141.3674,9.361599762960738,cal,cal,3.867400000000004,7.361599762960738,,,2025-12-19 16:00,2025-12-19 16:00
401822315,Milwaukee Panthers,South Dakota State Jackrabbits,140.8268,9.361599762960738,cal,cal,-8.673200000000008,8.361599762960738,149.5,1.0,2025-12-19 16:00,2025-12-19 16:00
401820158,Navy Midshipmen,Coppin State Eagles,139.9224,9.361599762960738,cal,cal,-5.57759999999999,29.861599762960736,145.5,-20.5,2025-12-19 16:00,2025-12-19 16:00
401827501,Towson Tigers,Notre Dame (MD) Gators,140.174,9.361599762960738,cal,cal,-2.3744313964843684,13.36377032570488,,,2025-12-19 17:00,2025-12-19 17:00
401822872,Providence Friars,Seton Hall Pirates,142.7002,9.361599762960738,cal,cal,-8.799800000000005,10.861599762960738,151.5,-1.5,2025-12-19 17:30,2025-12-19 17:30
401813767,Akron Zips,Eastern Michigan Eagles,140.1842,9.361599762960738,cal,cal,-17.315799999999996,24.611599762960736,157.5,-15.25,2025-12-19 18:00,2025-12-19 18:00
401813405,Drexel Dragons,Mount St. Mary's Mountaineers,141.0648,9.361599762960738,cal,cal,-1.840320849609384,24.31593974403984,,,2025-12-19 18:00,2025-12-19 18:00
401826712,Florida State Seminoles,Mississippi Valley State Delta Devils,140.6228,9.361599762960738,cal,cal,-11.688845507812488,50.11662753395683,,,2025-12-19 18:00,2025-12-19 18:00
401822184,High Point Panthers,La Salle Explorers,141.534,9.361599762960738,cal,cal,-6.966000000000008,22.861599762960736,148.5,-13.5,2025-12-19 18:00,2025-12-19 18:00
401828733,Jackson State Tigers,Norfolk State Spartans,141.6938,9.361599762960738,cal,cal,4.19380000000001,3.861599762960738,137.5,5.5,2025-12-19 18:30,2025-12-19 18:30
401823366,Western Kentucky Hilltoppers,Tulsa Golden Hurricane,142.3704,9.361599762960738,cal,cal,-15.62960000000001,5.861599762960738,158.0,3.5,2025-12-19 18:30,2025-12-19 18:30
401819831,Baylor Bears,Alcorn State Braves,140.9084,9.361599762960738,cal,cal,-20.8416,43.861599762960736,161.75,-34.5,2025-12-19 19:00,2025-12-19 19:00
401808954,LSU Tigers,SE Louisiana Lions,141.0818,9.361599762960738,cal,cal,-3.418200000000013,32.861599762960736,144.5,-23.5,2025-12-19 19:00,2025-12-19 19:00
401827002,Tarleton State Texans,Florida A&M Rattlers,141.1056,9.361599762960738,cal,cal,-5.39439999999999,23.861599762960736,146.5,-14.5,2025-12-19 19:00,2025-12-19 19:00
401823567,Villanova Wildcats,Wisconsin Badgers,141.245,9.361599762960738,cal,cal,-10.754999999999995,13.861599762960738,152.0,-4.5,2025-12-19 19:00,2025-12-19 19:00
401811973,UC Irvine Anteaters,Belmont Bruins,143.1354,9.361599762960738,cal,cal,-7.364599999999996,11.361599762960738,150.5,-2.0,2025-12-19 20:00,2025-12-19 20:00
401819840,BYU Cougars,Abilene Christian Wildcats,139.8578,9.361599762960738,cal,cal,-4.1422000000000025,41.861599762960736,144.0,-32.5,2025-12-19 20:30,2025-12-19 20:30
401813282,California Golden Bears,Morgan State Bears,142.0746,9.361599762960738,cal,cal,-8.675399999999996,35.861599762960736,150.75,-26.5,2025-12-19 21:00,2025-12-19 21:00
401823440,Loyola Marymount Lions,North Alabama Lions,141.3402,9.361599762960738,cal,cal,1.84020000000001,18.861599762960736,139.5,-9.5,2025-12-19 21:00,2025-12-19 21:00
401826796,Saint Mary's Gaels,Florida Atlantic Owls,139.8578,9.361599762960738,cal,cal,-5.6422000000000025,22.861599762960736,145.5,-13.5,2025-12-19 21:00,2025-12-19 21:00
401824116,UC San Diego Tritons,San Diego Toreros,142.282,9.361599762960738,cal,cal,-14.21799999999999,22.861599762960736,156.5,-13.5,2025-12-19 21:00,2025-12-19 21:00
401813765,UCLA Bruins,Cal Poly Mustangs,141.7958,9.361599762960738,cal,cal,-18.704199999999982,33.861599762960736,160.5,-24.5,2025-12-19 21:00,2025-12-19 21:00
401824132,Seattle U Redhawks,Washington Huskies,142.5302,9.361599762960738,cal,cal,-2.5070924804687422,5.4548552828276815,,,2025-12-19 22:30,2025-12-19 22:30
