game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401808186,Ole Miss Rebels,Auburn Tigers,152.42311096191406,-24.28643226623535,,2026-01-20,2026-01-21 02:00:00+00:00,2026-01-20 21:00,2026-01-21T02:00:00Z
401808188,Arkansas Razorbacks,Vanderbilt Commodores,151.74520874023438,7.7006988525390625,,2026-01-20,2026-01-21 02:00:00+00:00,2026-01-20 21:00,2026-01-21T02:00:00Z
401808189,Florida Gators,LSU Tigers,100.84640502929688,8.036115455627442,,2026-01-20,2026-01-21 00:00:00+00:00,2026-01-20 19:00,2026-01-21T00:00:00Z
401808190,Missouri Tigers,Georgia Bulldogs,149.69483947753906,4.323923110961914,,2026-01-20,2026-01-21 02:00:00+00:00,2026-01-20 21:00,2026-01-21T02:00:00Z
401808191,South Carolina Gamecocks,Oklahoma Sooners,143.39516296386716,-2.8382511138916016,,2026-01-20,2026-01-21 00:00:00+00:00,2026-01-20 19:00,2026-01-21T00:00:00Z
401814528,Buffalo Bulls,Akron Zips,147.83079223632814,4.726363687515259,,2026-01-20,2026-01-20 23:30:00+00:00,2026-01-20 18:30,2026-01-20T23:30:00Z
401814529,Central Michigan Chippewas,Ball State Cardinals,141.46554565429688,0.5278933048248291,,2026-01-20,2026-01-21 00:00:00+00:00,2026-01-20 19:00,2026-01-21T00:00:00Z
401814530,Western Michigan Broncos,Bowling Green Falcons,140.44081115722656,0.6784241199493408,,2026-01-20,2026-01-21 00:00:00+00:00,2026-01-20 19:00,2026-01-21T00:00:00Z
401814531,Kent State Golden Flashes,Miami (OH) RedHawks,145.102778116862,2.908360242843628,,2026-01-20,2026-01-21 00:00:00+00:00,2026-01-20 19:00,2026-01-21T00:00:00Z
401814532,Ohio Bobcats,Northern Illinois Huskies,145.16554260253906,13.516902923583984,,2026-01-20,2026-01-21 00:00:00+00:00,2026-01-20 19:00,2026-01-21T00:00:00Z
401814533,Massachusetts Minutemen,Toledo Rockets,145.28334798177082,-0.1287374305725097,,2026-01-20,2026-01-20 23:00:00+00:00,2026-01-20 18:00,2026-01-20T23:00:00Z
401820564,Colorado State Rams,Air Force Falcons,143.38775634765625,18.79766273498535,,2026-01-20,2026-01-21 02:00:00+00:00,2026-01-20 21:00,2026-01-21T02:00:00Z
401820683,Wake Forest Demon Deacons,SMU Mustangs,147.64894104003906,-10.331361770629885,,2026-01-20,2026-01-21 02:00:00+00:00,2026-01-20 21:00,2026-01-21T02:00:00Z
401820685,Clemson Tigers,NC State Wolfpack,151.81163024902344,0.0062723159790039,,2026-01-20,2026-01-21 00:00:00+00:00,2026-01-20 19:00,2026-01-21T00:00:00Z
401820686,Miami Hurricanes,Florida State Seminoles,141.80283203125,-1.9205995559692384,,2026-01-20,2026-01-21 00:00:00+00:00,2026-01-20 19:00,2026-01-21T00:00:00Z
401822908,Butler Bulldogs,DePaul Blue Demons,147.19573974609375,12.64610481262207,,2026-01-20,2026-01-21 00:30:00+00:00,2026-01-20 19:30,2026-01-21T00:30:00Z
401822909,St. John's Red Storm,Seton Hall Pirates,98.7646499633789,1.0833135604858397,,2026-01-20,2026-01-21 00:00:00+00:00,2026-01-20 19:00,2026-01-21T00:00:00Z
