game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401820611,Army Black Knights,Binghamton Bearcats,142.5438,11.495510174738005,cal,cal,3.6745983398437545,9.760071351038054,,,2025-12-23 11:00,2025-12-23 11:00
401828299,Campbell Fighting Camels,Green Bay Phoenix,139.8068,11.495510174738005,cal,cal,-5.69319999999999,17.495510174738005,145.0,-5.75,2025-12-23 11:00,2025-12-23 11:00
401823223,Kentucky Wildcats,Bellarmine Knights,142.2242,11.495510174738005,cal,cal,-12.275800000000004,45.995510174738,154.5,-34.5,2025-12-23 12:00,2025-12-23 12:00
401827093,Ohio State Buckeyes,Grambling Tigers,140.6738,11.495510174738005,cal,cal,-12.8262,39.995510174738,,,2025-12-23 13:00,2025-12-23 13:00
401824830,UCF Knights,Florida Atlantic Owls,141.6258,11.495510174738005,cal,cal,-21.3742,18.745510174738005,163.0,-7.25,2025-12-23 13:00,2025-12-23 13:00
401822397,Missouri State Bears,Lindenwood Lions,142.2956,11.495510174738005,cal,cal,-2.2043999999999926,13.995510174738005,144.5,-2.5,2025-12-23 14:00,2025-12-23 14:00
401813766,UCLA Bruins,UC Riverside Highlanders,142.9654,11.495510174738005,cal,cal,-6.034600000000012,35.995510174738,149.0,-24.5,2025-12-23 15:00,2025-12-23 15:00
401823572,Cal State Bakersfield Roadrunners,Idaho Vandals,142.9382,11.495510174738005,cal,cal,-7.561800000000005,5.995510174738005,150.5,5.5,2025-12-23 16:00,2025-12-23 16:00
401813284,Loyola Marymount Lions,Morgan State Bears,142.2208,11.495510174738005,cal,cal,-4.279200000000003,35.995510174738,146.5,-24.5,2025-12-23 17:00,2025-12-23 17:00
401812611,St. John's Red Storm,Harvard Crimson,140.1196,11.495510174738005,cal,cal,-7.380400000000009,36.995510174738,147.5,-25.5,2025-12-23 17:00,2025-12-23 17:00
401827264,Marshall Thundering Herd,WVU Tech Golden Bears,143.1728,11.495510174738005,cal,cal,-1.4059847900390707,18.056320492731167,,,2025-12-23 18:00,2025-12-23 18:00
401822876,Seton Hall Pirates,Villanova Wildcats,140.7452,11.495510174738005,cal,cal,7.245200000000011,12.995510174738005,133.5,-1.5,2025-12-23 18:00,2025-12-23 18:00
