game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,77.24999,5.5511293,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,138.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,77.24999,5.5511293,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,139.0,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,77.24999,5.5511293,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,77.24999,5.5511293,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,139.0,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,77.24999,5.5511293,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,139.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,77.24999,5.5511293,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
