game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401818539,Cornell Big Red,Columbia Lions,161.10697481430532,0.0,cal,cal,20.056974814305306,,,,2026-01-05 15:00,2026-01-05 17:00
401827137,Arkansas-Pine Bluff Golden Lions,Alabama State Hornets,161.33746687050282,0.0,cal,cal,21.607466870502833,,,,2026-01-05 16:30,2026-01-05 18:30
401825420,Ohio State Buckeyes,Nebraska Cornhuskers,161.32048000328388,0.0,cal,cal,21.050480003283866,,,,2026-01-05 16:30,2026-01-05 18:30
401818307,Brown Bears,Yale Bulldogs,166.2873307097241,0.0,cal,cal,23.522330709724116,,,,2026-01-05 17:00,2026-01-05 19:00
401811998,Charleston Cougars,William & Mary Tribe,159.66493576579475,0.0,cal,cal,18.10493576579475,,,,2026-01-05 17:00,2026-01-05 19:00
401817610,Green Bay Phoenix,Milwaukee Panthers,165.47309573066195,0.0,cal,cal,22.483095730661944,,,,2026-01-05 17:00,2026-01-05 19:00
401812613,Harvard Crimson,Dartmouth Big Green,150.6726406240661,0.0,cal,cal,10.777640624066095,,,,2026-01-05 17:00,2026-01-05 19:00
401812585,Princeton Tigers,Pennsylvania Quakers,161.0017873199321,0.0,cal,cal,19.556787319932113,,,,2026-01-05 17:00,2026-01-05 19:00
401825421,Rutgers Scarlet Knights,Oregon Ducks,168.70779321284928,0.0,cal,cal,28.05279321284928,,,,2026-01-05 17:00,2026-01-05 19:00
401808957,SE Louisiana Lions,Lamar Cardinals,161.6904757244197,0.0,cal,cal,21.2654757244197,,,,2026-01-05 17:00,2026-01-05 19:00
401827022,Southern Jaguars,Prairie View A&M Panthers,164.6208931246791,0.0,cal,cal,21.290893124679087,,,,2026-01-05 17:00,2026-01-05 19:00
401827095,Grambling Tigers,Texas Southern Tigers,165.17889355827117,0.0,cal,cal,22.653893558271164,,,,2026-01-05 17:30,2026-01-05 19:30
401808874,McNeese Cowboys,Stephen F. Austin Lumberjacks,163.47366628014854,0.0,cal,cal,19.48866628014852,,,,2026-01-05 17:30,2026-01-05 19:30
401808922,Nicholls Colonels,Northwestern State Demons,160.31580803899033,0.0,cal,cal,19.345808038990327,,,,2026-01-05 17:30,2026-01-05 19:30
401808978,UT Rio Grande Valley Vaqueros,Incarnate Word Cardinals,150.25375950516445,0.0,cal,cal,10.14375950516444,,,,2026-01-05 17:30,2026-01-05 19:30
401820477,Houston Christian Huskies,Texas A&M-Corpus Christi Islanders,165.75568236127876,0.0,cal,cal,22.340682361278766,,,,2026-01-05 18:00,2026-01-05 20:00
401827201,Mississippi Valley State Delta Devils,Alabama A&M Bulldogs,165.51298640240216,0.0,cal,cal,23.552986402402155,,,,2026-01-05 18:00,2026-01-05 20:00
401808707,New Orleans Privateers,East Texas A&M Lions,153.91146818639888,0.0,cal,cal,12.376468186398881,,,,2026-01-05 18:00,2026-01-05 20:00
401825419,Michigan State Spartans,USC Trojans,150.82048000328388,0.0,cal,cal,11.630480003283878,,,,2026-01-05 18:30,2026-01-05 20:30
synthetic:iowastate::syracuse@2026-01-05,Syracuse Orange,Iowa State Cyclones,142.0338,-8.0,cal,cal,,,,,,
synthetic:towson::ucsandiegotritons@2026-01-05,Towson Tigers,UC San Diego Tritons,143.1524,-8.0,cal,cal,,,,,,
synthetic:stfrancisparedflash::troytrojans@2026-01-05,Troy Trojans,Saint Francis (PA) Red Flash,142.724,-8.0,cal,cal,,,,,,
