game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401819830,Baylor Bears,Norfolk State Spartans,142.7478,6.044055094962912,cal,cal,,,,,,2025-12-10 11:00,
401818306,Yale Bulldogs,UAlbany Great Danes,139.8476,6.044055094962912,cal,cal,,,,,,2025-12-10 15:30,
401826864,Princeton Tigers,Merrimack Warriors,140.2114,6.044055094962912,cal,cal,,,,,,2025-12-10 16:00,
401826765,UMass Lowell River Hawks,Fisher College Eagles,141.4048,6.044055094962912,cal,cal,,,,,,2025-12-10 17:00,
401830422,UNC Asheville Bulldogs,Miami (OH) RedHawks,143.098,6.044055094962912,cal,cal,,,,,,2025-12-10 17:30,
401817216,Boston College Eagles,Massachusetts Minutemen,140.208,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401820630,Boston University Terriers,Maine Black Bears,140.9968,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401826774,Florida Atlantic Owls,Saint Leo Monarchs,141.0682,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401812291,Fordham Rams,Fairleigh Dickinson Knights,142.0508,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401817150,George Washington Revolutionaries,Delaware Blue Hens,140.4188,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401830739,Hofstra Pride,Old Westbury Panthers,142.469,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401820619,Iona Gaels,Bryant Bulldogs,140.6296,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401823364,Marshall Thundering Herd,Western Kentucky Hilltoppers,140.9696,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401817258,NC State Wolfpack,Liberty Flames,141.4354,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401828685,NJIT Highlanders,New Haven Chargers,140.9356,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401817438,Notre Dame Fighting Irish,Idaho Vandals,141.3266,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401825406,Purdue Boilermakers,Minnesota Golden Gophers,141.1906,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401826836,South Florida Bulls,Charleston Cougars,142.8532,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401817203,St. Bonaventure Bonnies,Colgate Raiders,139.97,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401822740,VCU Rams,New Mexico Lobos,140.1944,6.044055094962912,cal,cal,,,,,,2025-12-10 18:00,
401826749,Nicholls Colonels,College Of Biblical Studies Ambassadors,139.8646,6.044055094962912,cal,cal,,,,,,2025-12-10 18:30,
401826846,Tulane Green Wave,Tougaloo Bulldogs,142.5744,6.044055094962912,cal,cal,,,,,,2025-12-10 18:30,
401828547,Eastern Illinois Panthers,Eastern Kentucky Colonels,140.9084,6.044055094962912,cal,cal,,,,,,2025-12-10 19:00,
401824814,Houston Cougars,Jackson State Tigers,142.3874,6.044055094962912,cal,cal,,,,,,2025-12-10 19:00,
401826957,Kansas City Roos,Weber State Wildcats,140.6806,6.044055094962912,cal,cal,,,,,,2025-12-10 19:00,
401829458,North Dakota Fighting Hawks,Crown College Polars,142.027,6.044055094962912,cal,cal,,,,,,2025-12-10 19:00,
401823397,Purdue Fort Wayne Mastodons,Eastern Michigan Eagles,142.3432,6.044055094962912,cal,cal,,,,,,2025-12-10 19:00,
401829393,Southern Illinois Salukis,UT Martin Skyhawks,140.3882,6.044055094962912,cal,cal,,,,,,2025-12-10 19:00,
401827133,Tulsa Golden Hurricane,Arkansas-Pine Bluff Golden Lions,142.0916,6.044055094962912,cal,cal,,,,,,2025-12-10 19:00,
401824857,Utah Valley Wolverines,Idaho State Bengals,142.5336,6.044055094962912,cal,cal,,,,,,2025-12-10 19:00,
401827018,Texas State Bobcats,Southern Jaguars,140.1468,6.044055094962912,cal,cal,,,,,,2025-12-10 19:30,
401813453,Boise State Broncos,Duquesne Dukes,140.7112,6.044055094962912,cal,cal,,,,,,2025-12-10 20:00,
401828294,Montana Grizzlies,Salish Kootenai Bison,142.8974,6.044055094962912,cal,cal,,,,,,2025-12-10 20:00,
401825405,Nebraska Cornhuskers,Wisconsin Badgers,141.296,6.044055094962912,cal,cal,,,,,,2025-12-10 20:00,
401823175,Cal State Fullerton Titans,Bethesda University Flames,142.2684,6.044055094962912,cal,cal,,,,,,2025-12-10 21:00,
401823262,Cal State Northridge Matadors,Fresno State Bulldogs,140.429,6.044055094962912,cal,cal,,,,,,2025-12-10 21:00,
401823767,San Diego State Aztecs,Lamar Cardinals,142.5472,6.044055094962912,cal,cal,,,,,,2025-12-10 21:00,
401824901,Hawai'i Rainbow Warriors,Hawai'i Hilo Vulcans,142.9416,6.044055094962912,cal,cal,,,,,,2025-12-10 22:59,
synthetic:iowastate::syracuse@2025-12-10,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,cal,cal,,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-10,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,cal,cal,,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-10,Troy Trojans,Saint Francis (PA) Red Flash,142.724,6.044055094962912,cal,cal,,,,,,,
