game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401804901,Middle Tennessee Blue Raiders,Liberty Flames,145.3021240234375,-5.120205402374268,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401805181,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,,2026-01-29,2026-01-30 01:00:00+00:00,2026-01-29 20:00,2026-01-30T01:00:00Z
401805182,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,,2026-01-29,2026-01-30 01:00:00+00:00,2026-01-29 20:00,2026-01-30T01:00:00Z
401805183,UT Arlington Mavericks,Southern Utah Thunderbirds,144.16494750976562,-0.5228734016418457,,2026-01-29,2026-01-30 01:00:00+00:00,2026-01-29 20:00,2026-01-30T01:00:00Z
401806462,Morehead State Eagles,SIU Edwardsville Cougars,139.6813507080078,-0.6407489776611328,,2026-01-29,2026-01-30 00:30:00+00:00,2026-01-29 19:30,2026-01-30T00:30:00Z
401807712,Jacksonville Dolphins,Lipscomb Bisons,140.39349365234375,-5.594339847564697,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401807713,Florida Gulf Coast Eagles,North Alabama Lions,143.3870391845703,2.1195125579833984,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401807714,North Florida Ospreys,Stetson Hatters,140.61864095052084,-2.299104563395182,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401808460,Northern Arizona Lumberjacks,Eastern Washington Eagles,139.4513397216797,-0.8276100158691406,,2026-01-29,2026-01-30 01:00:00+00:00,2026-01-29 20:00,2026-01-30T01:00:00Z
401808506,Portland State Vikings,Montana Grizzlies,143.9155291748047,0.3032913589477537,,2026-01-29,2026-01-30 03:00:00+00:00,2026-01-29 22:00,2026-01-30T03:00:00Z
401808517,Sacramento State Hornets,Montana State Bobcats,141.2888641357422,-4.587438106536865,,2026-01-29,2026-01-30 03:00:00+00:00,2026-01-29 22:00,2026-01-30T03:00:00Z
401808643,Southern Miss Golden Eagles,App State Mountaineers,140.9898223876953,1.5715813636779783,,2026-01-29,2026-01-30 01:00:00+00:00,2026-01-29 20:00,2026-01-30T01:00:00Z
401808644,South Alabama Jaguars,Coastal Carolina Chanticleers,142.9459686279297,4.622117042541504,,2026-01-29,2026-01-30 01:00:00+00:00,2026-01-29 20:00,2026-01-30T01:00:00Z
401808645,Louisiana Ragin' Cajuns,Georgia State Panthers,142.9852294921875,4.292823791503906,,2026-01-29,2026-01-30 01:00:00+00:00,2026-01-29 20:00,2026-01-30T01:00:00Z
401808646,UL Monroe Warhawks,Georgia Southern Eagles,142.11363220214844,4.922080039978027,,2026-01-29,2026-01-30 00:30:00+00:00,2026-01-29 19:30,2026-01-30T00:30:00Z
401808647,Troy Trojans,James Madison Dukes,145.21652221679688,-13.496883392333984,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401809094,UC San Diego Tritons,UC Santa Barbara Gauchos,143.49945068359375,-0.2670865058898926,,2026-01-29,2026-01-30 03:00:00+00:00,2026-01-29 22:00,2026-01-30T03:00:00Z
401809113,UC Irvine Anteaters,Hawai'i Rainbow Warriors,143.26764770507813,9.784993616739907,,2026-01-29,2026-01-30 04:00:00+00:00,2026-01-29 23:00,2026-01-30T04:00:00Z
401809159,Cal State Bakersfield Roadrunners,Cal Poly Mustangs,140.44012451171875,12.42995262145996,,2026-01-29,2026-01-30 02:30:00+00:00,2026-01-29 21:30,2026-01-30T02:30:00Z
401809343,Chattanooga Mocs,Wofford Terriers,144.3694305419922,-0.9573674201965332,,2026-01-29,2026-01-29 23:00:00+00:00,2026-01-29 18:00,2026-01-29T23:00:00Z
401809344,East Tennessee State Buccaneers,Western Carolina Catamounts,139.44810485839844,11.522478103637695,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401809345,Furman Paladins,Samford Bulldogs,145.16329956054688,2.186021566390991,,2026-01-29,2026-01-29 22:00:00+00:00,2026-01-29 17:00,2026-01-29T22:00:00Z
